question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q06,1,8,ok,0,0,5.28,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"In July, speaking on the podcast he shares with his brother, New Heights, Kelce said he intended to give Swift a friendship bracelet with his number on it during her Eras Tour concert in Kansas City."
Q06,1,9,ok,0,0,1.92,The $777 million surprise: Donald Trump is getting richer,https://www.theage.com.au/business/companies/the-777-million-surprise-donald-trump-is-getting-richer-20231108-p5eicf.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-11-07T22:22:05+00:00,The prosecution argues that was to mask a drop in the value of one of his other properties.
Q06,2,1,ok,1,1,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,2023-10-16T14:00:44+00:00,"To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q06,2,2,ok,0,0,11.73,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,2023-11-27T22:30:42+00:00,"When it comes to pressure in the Champions League of late, United do not cope well and there are few events trickier than a night in Istanbul."
Q06,2,3,ok,0,0,11.04,West Indies v England: fifth and deciding men’s T20 cricket international – live,https://www.theguardian.com/sport/live/2023/dec/21/west-indies-v-england-fifth-and-deciding-mens-t20-cricket-international-live,2023-12-21T19:39:01+00:00,"6d ago 22.54 GMT 16th over: West Indies 112-4 (Hope 29, Powell 8) Hope, who is playing an exemplary innings, opens the face to steer Rehan for his first boundary."
Q06,2,4,ok,0,0,9.9,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,2023-11-27T22:30:42+00:00,Thirty years on United head to Turkey knowing they have rarely been convincing in the Champions League in recent years.
Q06,2,5,ok,0,0,7.39,England choose survival over oblivion and a chance of summer trip to France | Jonathan Liew,https://www.theguardian.com/football/2023/dec/01/england-choose-survival-over-oblivion-and-a-chance-of-summer-trip-to-france,2023-12-01T22:57:40+00:00,"It is also the essential measure of how the team is functioning as a collective: the efficiency of the press, the closing of the angles, the command of space."
Q06,2,6,ok,0,0,7.07,West Indies v England: fifth and deciding men’s T20 cricket international – live,https://www.theguardian.com/sport/live/2023/dec/21/west-indies-v-england-fifth-and-deciding-mens-t20-cricket-international-live,2023-12-21T19:39:01+00:00,"Instead it’s Shai Hope, who is happily playing the anchor role, who faces five of the six deliveries."
Q06,2,7,ok,0,0,5.16,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,2023-11-27T22:30:42+00:00,"United, realistically, required a win to progress after drawing 3‑3 in the first leg of the second‑round tie at Old Trafford but the atmosphere in Turkey subdued the visitors and the second leg stuttered to a goalless draw."
Q06,2,8,ok,0,0,5.03,West Indies v England: first T20 international – live,https://www.theguardian.com/sport/live/2023/dec/12/west-indies-v-england-first-t20-international-cricket-live,2023-12-12T21:49:56+00:00,"13 Dec 2023 00.58 GMT 12th over: West Indies 102-4 (Hope 26, Hetmyer 1) Just a single and the wicket off the over, Shai Hope can’t break the legspin shackles."
Q06,2,9,ok,0,0,4.26,Salah seals emphatic Europa League win for Liverpool against Toulouse,https://www.theguardian.com/football/2023/oct/26/liverpool-toulouse-europa-league-match-report,2023-10-26T21:00:42+00:00,Quick Guide Europa Conference League: Villa and Faroe Islanders soar Show Ollie Watkins continued his red-hot form as Aston Villa cruised to a statement 4-1 win at AZ Alkmaar in the Europa Conference League.
Q07,1,1,ok,1,1,66.3,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q07,1,2,ok,0,0,35.77,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q07,1,3,ok,0,0,35.08,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q07,1,4,ok,0,0,31.39,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q07,1,5,ok,1,0,30.04,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q07,1,6,ok,0,0,29.36,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"ChatGPT can complete and debug code, compose music and essays, answer test questions, generate business ideas, write poetry and song lyrics, translate and summarize text and even emulate a computer running Linux."
Q07,1,7,ok,0,0,28.88,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q07,1,8,ok,0,0,27.12,Amazon brings conversational AI to kids with launch of ‘Explore with Alexa’,https://techcrunch.com/2023/10/25/amazon-brings-conversational-ai-to-kids-with-launch-of-explore-with-alexa/,2023-10-25T13:00:49+00:00,"Amazon’s Echo devices will now allow kids to have interactive conversations with an AI-powered Alexa via a new feature called “Explore with Alexa.” First announced in September, the addition to the Amazon Kids+ content subscription allows children to have kid-friendly conversations with Alexa, powered by generative AI, but in a protected fashion designed to ensure the experience remains safe and appropriate."
Q07,1,9,ok,1,0,26.22,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,OpenAI announced that GPT-4 with vision will become available alongside the upcoming launch of GPT-4 Turbo API.
Q07,1,10,ok,0,0,24.74,A timeline of Sam Altman’s firing from OpenAI — and the fallout,https://techcrunch.com/2023/11/18/a-timeline-of-sam-altmans-firing-from-openai-and-the-fallout/,2023-11-18T20:16:46+00:00,"Brockman announced his resignation from OpenAI, citing “today’s news.” After sending a memo internally, he published the text on X."
Q07,2,1,ok,1,1,44.98,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"ChatGPT can complete and debug code, compose music and essays, answer test questions, generate business ideas, write poetry and song lyrics, translate and summarize text and even emulate a computer running Linux."
Q07,2,2,ok,0,0,34.54,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q07,2,3,ok,1,0,29.08,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q07,2,4,ok,1,0,26.35,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q07,2,5,ok,0,0,25.14,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q07,2,6,ok,0,0,21.41,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q07,2,7,ok,0,0,21.24,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"Bankman-Fried was even compared to Warren Buffet and many called him the white horse of crypto (TechCrunch never did, for what it’s worth)."
Q07,2,8,ok,0,0,21.14,Amazon brings conversational AI to kids with launch of ‘Explore with Alexa’,https://techcrunch.com/2023/10/25/amazon-brings-conversational-ai-to-kids-with-launch-of-explore-with-alexa/,2023-10-25T13:00:49+00:00,"Amazon’s Echo devices will now allow kids to have interactive conversations with an AI-powered Alexa via a new feature called “Explore with Alexa.” First announced in September, the addition to the Amazon Kids+ content subscription allows children to have kid-friendly conversations with Alexa, powered by generative AI, but in a protected fashion designed to ensure the experience remains safe and appropriate."
Q07,2,9,ok,0,0,20.76,8 predictions for AI in 2024,https://techcrunch.com/2023/12/19/8-predictions-for-ai-in-2024/,2023-12-19T16:19:34+00:00,"The “app store for AI” will be pushed hard as the platform to get your AI toys and tools from, and never mind Hugging Face or any open source models."
Q07,2,10,ok,0,0,19.07,There’s something going on with AI startups in France,https://techcrunch.com/2023/11/09/theres-something-going-on-with-ai-startups-in-france/,2023-11-09T14:51:44+00:00,One thing that might differentiate European AI startups from AI giants like OpenAI and Anthropic is that they’re thinking about regulation and compliance from day one.
Q07,3,1,ok,1,1,57.01,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"On the first anniversary of its release, let’s take a look back on the year of ChatGPT that brought us here."
Q07,3,2,ok,1,0,26.49,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"ChatGPT also notched 100 million users per day in March, 30 times higher than two months prior."
Q07,3,3,ok,1,0,24.86,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"Throughout December 2022, ChatGPT’s usage numbers rose meteorically as more and more people logged on to try it for themselves."
Q07,3,4,ok,1,0,17.59,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"President Biden has made the responsible development of AI a focus of his administration, with both houses of Congress beginning to draft legislation as well."
Q07,3,5,ok,0,0,11.31,The best VPN services for 2023,https://www.engadget.com/best-vpn-130004396.html?src=rss,2023-10-16T16:18:17+00:00,"From a security perspective, CyberGhost completed an independent security audit by Deloitte earlier this year, runs a vulnerability disclosure program and provides access to a transparency report explaining requests for its data."
Q07,3,6,ok,0,0,10.36,What we expect at Apple's Scary Fast event: M3-powered MacBook Pros and new iMacs,https://www.engadget.com/what-we-expect-at-apples-scary-fast-event-m3-powered-macbook-pros-and-new-imacs-191549274.html?src=rss,2023-10-26T19:15:49+00:00,"But, if rumors are to be believed, Apple's focus during the Scary Fast event will be on Macs and a fresh batch of chipsets to power them."
Q07,3,7,ok,0,0,9.94,The 30 best Amazon Prime Day deals for October 2023,https://www.engadget.com/best-october-amazon-prime-day-deals-100020186.html?src=rss,2023-10-10T17:41:37+00:00,"Or, if you missed out on any of the deals from Prime Day in July, this year's ""Prime Big Deal Days"" will let you make up for that."
Q07,3,8,ok,0,0,8.6,"The best Apple Black Friday deals on iPads, AirPods, Apple Watches and more",https://www.engadget.com/best-apple-black-friday-deals-ipads-airpods-apple-watch-iphone-more-094532221.html?src=rss,2023-11-24T09:30:32+00:00,"That means if you were otherwise occupied on Friday, you can still save on iPads, Apple Watches, MacBooks, AirPods and more."
Q07,3,9,ok,0,0,6.95,The 30 best Amazon Prime Day deals for October 2023,https://www.engadget.com/best-october-amazon-prime-day-deals-100020186.html?src=rss,2023-10-10T17:41:37+00:00,"If you've got your gift list handy, now's a good time to start checking it off so you won't be pressed for time or funds when Black Friday and Cyber Monday come around next month."
Q08,1,1,ok,1,1,64.8,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,2023-10-13T16:14:21+00:00,"From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q08,2,1,low_confidence,1,1,25.3,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,2023-10-25T11:51:09+00:00,"Quebec’s premier ski resort sits at the foot of the eponymous mountain, whose pistes cater well to all abilities."
Q09,1,1,low_confidence,0,0,9.27,Taylor Swift's 1989: The stories behind her biggest album,https://www.bbc.co.uk/news/entertainment-arts-66910595?at_medium=RSS&at_campaign=KARANGA,2023-10-13T23:00:08+00:00,"""It was almost like this very strange, subtle clue to the media that they don't know everything that happened in that relationship, and I can have something really major and traumatic happen to me and they don't know about it,"" she told NPR."
Q09,2,1,low_confidence,0,0,21.13,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"Altman’s exit “is indeed shocking as he has been the face of” generative AI technology, said Gartner analyst Arun Chandrasekaran."
Q09,2,2,low_confidence,0,0,21.09,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"In fact, he specifically pointed the finger at Ellison, the former CEO of Alameda, who, he said, did not adequately protect her hedge fund from the inherent risk of the crypto markets."
Q09,2,3,low_confidence,0,0,19.15,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"In the year since Altman catapulted ChatGPT to global fame, he has become Silicon Valley’s sought-after voice on the promise and potential dangers of artificial intelligence and his sudden and mostly unexplained exit brought uncertainty to the industry’s future."
Q09,2,4,low_confidence,0,0,16.82,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q09,2,5,low_confidence,0,0,15.91,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"While not trained as an AI engineer, Altman, now 38, has been seen as a Silicon Valley wunderkind since his early 20s."
Q09,2,6,low_confidence,0,0,15.72,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"It was a “very innovative, successful company.” And the business practices between the two were reasonable, he argued, claiming that Alameda acted legally as an FTX customer, payment processor, and market maker, or financial entity that acts as a trading partner for customers looking to buy and sell cryptocurrencies."
Q09,2,7,low_confidence,0,0,14.44,Beyoncé tops box office with $21 million debut for concert film ‘Renaissance’,https://fortune.com/2023/12/03/beyonce-tops-box-office-concert-film-renaissance/,2023-12-03T19:51:02+00:00,"No one expected “Renaissance” to match “The Eras Tour,” which is wrapping up its theatrical run soon with over $250 million globally."
Q09,2,8,low_confidence,0,0,14.4,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q09,2,9,low_confidence,0,0,14.09,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"That answer ultimately lies with the jury, which was selected on Wednesday morning before lawyers for the government and then Bankman-Fried swapped two very different stories of the former crypto mogul’s sudden rise and almost instantaneous fall."
Q09,2,10,low_confidence,0,0,13.62,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"Yedidia will continue his testimony on Thursday, followed by Matt Huang, a former partner at the high-powered venture capital firm Sequoia Capital, and then Gary Wang, a key Bankman-Fried lieutenant and one of the government’s star witnesses."
Q10,1,1,ok,1,1,58.57,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"The size of Microsoft’s investment is believed to be around $10 billion, a figure we confirmed with our source."
Q10,1,2,ok,1,0,48.34,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q10,1,3,ok,0,0,43.1,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q10,1,4,ok,1,0,37.32,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q10,1,5,ok,0,0,33.51,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q10,1,6,ok,1,0,32.25,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,OpenAI announced that GPT-4 with vision will become available alongside the upcoming launch of GPT-4 Turbo API.
Q10,1,7,ok,0,0,29.72,OpenAI buffs safety team and gives board veto power on risky AI,https://techcrunch.com/2023/12/18/openai-buffs-safety-team-and-gives-board-veto-power-on-risky-ai/,2023-12-18T20:12:25+00:00,"Though that’s likely also true in this case, the recent leadership fracas and evolving AI risk discussion warrant taking a look at how the world’s leading AI development company is approaching safety considerations."
Q10,1,8,ok,0,0,28.69,There’s something going on with AI startups in France,https://techcrunch.com/2023/11/09/theres-something-going-on-with-ai-startups-in-france/,2023-11-09T14:51:44+00:00,One thing that might differentiate European AI startups from AI giants like OpenAI and Anthropic is that they’re thinking about regulation and compliance from day one.
Q10,1,9,ok,0,0,28.56,A timeline of Sam Altman’s firing from OpenAI — and the fallout,https://techcrunch.com/2023/11/18/a-timeline-of-sam-altmans-firing-from-openai-and-the-fallout/,2023-11-18T20:16:46+00:00,"Brockman announced his resignation from OpenAI, citing “today’s news.” After sending a memo internally, he published the text on X."
Q10,1,10,ok,0,0,27.99,8 predictions for AI in 2024,https://techcrunch.com/2023/12/19/8-predictions-for-ai-in-2024/,2023-12-19T16:19:34+00:00,"The “app store for AI” will be pushed hard as the platform to get your AI toys and tools from, and never mind Hugging Face or any open source models."
Q10,2,1,ok,1,1,48.4,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q10,2,2,ok,1,0,36.29,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q10,2,3,ok,0,0,21.25,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q10,2,4,ok,1,0,21.15,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q10,2,5,ok,0,0,14.24,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
Q10,2,6,ok,0,0,8.85,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"Love Story This finally brings us to the fated sighting of Swift at Arrowhead Stadium on Monday, cheering on No."
Q10,2,7,ok,0,0,7.22,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"In July, speaking on the podcast he shares with his brother, New Heights, Kelce said he intended to give Swift a friendship bracelet with his number on it during her Eras Tour concert in Kansas City."
Q10,2,8,ok,0,0,5.38,The $777 million surprise: Donald Trump is getting richer,https://www.theage.com.au/business/companies/the-777-million-surprise-donald-trump-is-getting-richer-20231108-p5eicf.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-11-07T22:22:05+00:00,The prosecution argues that was to mask a drop in the value of one of his other properties.
Q10,2,9,ok,0,0,3.32,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-10-06T04:50:00+00:00,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q11,1,1,ok,1,1,73.49,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q11,1,2,ok,0,0,40.82,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q11,1,3,ok,0,0,36.56,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q11,1,4,ok,0,0,35.04,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q11,1,5,ok,0,0,28.87,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,2023-12-09T21:16:17+00:00,"But it didn’t release the full model, Gemini Ultra — only a “lite” version called Gemini Pro."
Q11,1,6,ok,0,0,28.71,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,OpenAI announced that GPT-4 with vision will become available alongside the upcoming launch of GPT-4 Turbo API.
Q11,1,7,ok,0,0,28.63,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q11,1,8,ok,1,0,27.94,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
