question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q07,3,2,ok,1,0,26.49,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"ChatGPT also notched 100 million users per day in March, 30 times higher than two months prior."
Q07,3,3,ok,1,0,24.86,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"Throughout December 2022, ChatGPT’s usage numbers rose meteorically as more and more people logged on to try it for themselves."
Q07,3,4,ok,1,0,17.59,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,2023-11-30T14:00:50+00:00,"President Biden has made the responsible development of AI a focus of his administration, with both houses of Congress beginning to draft legislation as well."
Q07,3,5,ok,0,0,11.31,The best VPN services for 2023,https://www.engadget.com/best-vpn-130004396.html?src=rss,2023-10-16T16:18:17+00:00,"From a security perspective, CyberGhost completed an independent security audit by Deloitte earlier this year, runs a vulnerability disclosure program and provides access to a transparency report explaining requests for its data."
Q08,1,1,ok,1,1,64.8,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,2023-10-13T16:14:21+00:00,"From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q08,2,1,low_confidence,1,1,25.3,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,2023-10-25T11:51:09+00:00,"Quebec’s premier ski resort sits at the foot of the eponymous mountain, whose pistes cater well to all abilities."
Q09,1,1,low_confidence,0,0,9.27,Taylor Swift's 1989: The stories behind her biggest album,https://www.bbc.co.uk/news/entertainment-arts-66910595?at_medium=RSS&at_campaign=KARANGA,2023-10-13T23:00:08+00:00,"""It was almost like this very strange, subtle clue to the media that they don't know everything that happened in that relationship, and I can have something really major and traumatic happen to me and they don't know about it,"" she told NPR."
Q09,2,1,low_confidence,0,0,21.13,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"Altman’s exit “is indeed shocking as he has been the face of” generative AI technology, said Gartner analyst Arun Chandrasekaran."
Q09,2,2,low_confidence,0,0,21.09,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"In fact, he specifically pointed the finger at Ellison, the former CEO of Alameda, who, he said, did not adequately protect her hedge fund from the inherent risk of the crypto markets."
Q09,2,3,low_confidence,0,0,19.15,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"In the year since Altman catapulted ChatGPT to global fame, he has become Silicon Valley’s sought-after voice on the promise and potential dangers of artificial intelligence and his sudden and mostly unexplained exit brought uncertainty to the industry’s future."
Q09,2,4,low_confidence,0,0,16.82,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q09,2,5,low_confidence,0,0,15.91,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,2023-11-18T15:33:09+00:00,"While not trained as an AI engineer, Altman, now 38, has been seen as a Silicon Valley wunderkind since his early 20s."
Q10,1,1,ok,1,1,58.57,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"The size of Microsoft’s investment is believed to be around $10 billion, a figure we confirmed with our source."
Q10,1,2,ok,1,0,48.34,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q10,1,3,ok,0,0,43.1,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q10,1,4,ok,1,0,37.32,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q10,1,5,ok,0,0,33.51,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q10,2,1,ok,1,1,48.4,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q10,2,2,ok,1,0,36.29,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q10,2,3,ok,0,0,21.25,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q10,2,4,ok,1,0,21.15,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q10,2,5,ok,0,0,14.24,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
Q11,1,1,ok,1,1,73.49,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q11,1,2,ok,0,0,40.82,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q11,1,3,ok,0,0,36.56,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q11,1,4,ok,0,0,35.04,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q11,1,5,ok,0,0,28.87,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,2023-12-09T21:16:17+00:00,"But it didn’t release the full model, Gemini Ultra — only a “lite” version called Gemini Pro."
Q11,2,1,ok,1,1,70.16,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,2023-12-09T21:16:17+00:00,"But it didn’t release the full model, Gemini Ultra — only a “lite” version called Gemini Pro."
Q11,2,2,ok,0,0,47.54,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q11,2,3,ok,0,0,37.82,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q11,2,4,ok,0,0,34.4,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,2023-11-30T14:10:43+00:00,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q11,2,5,ok,0,0,27.94,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,2023-10-07T20:15:26+00:00,"Google unveils new hardware: This week was Google’s annual hardware event, where the search and consumer tech giant showed off what it’s been working on."
